3.611250e-01	-4.707106e-02	-4.503458e-02	-4.492900e-02	
3.611500e-01	-4.707105e-02	-4.503463e-02	-4.492905e-02	
3.611750e-01	-4.707105e-02	-4.503467e-02	-4.492910e-02	
3.612000e-01	-4.707104e-02	-4.503472e-02	-4.492915e-02	
3.612250e-01	-4.707104e-02	-4.503477e-02	-4.492920e-02	
3.612500e-01	-4.707103e-02	-4.503482e-02	-4.492925e-02	
3.612750e-01	-4.707103e-02	-4.503487e-02	-4.492930e-02	
3.613000e-01	-4.707102e-02	-4.503492e-02	-4.492935e-02	
3.613250e-01	-4.707102e-02	-4.503496e-02	-4.492940e-02	
3.613500e-01	-4.707101e-02	-4.503501e-02	-4.492945e-02	
3.613750e-01	-4.707101e-02	-4.503506e-02	-4.492951e-02	
3.614000e-01	-4.707101e-02	-4.503511e-02	-4.492956e-02	
3.614250e-01	-4.707100e-02	-4.503516e-02	-4.492961e-02	
3.614500e-01	-4.707100e-02	-4.503521e-02	-4.492966e-02	
3.614750e-01	-4.707099e-02	-4.503525e-02	-4.492971e-02	
3.615000e-01	-4.707099e-02	-4.503530e-02	-4.492976e-02	
3.615250e-01	-4.707098e-02	-4.503535e-02	-4.492981e-02	
3.615500e-01	-4.707098e-02	-4.503540e-02	-4.492986e-02	
3.615750e-01	-4.707097e-02	-4.503545e-02	-4.492991e-02	
3.616000e-01	-4.707097e-02	-4.503550e-02	-4.492996e-02	
3.616250e-01	-4.707097e-02	-4.503554e-02	-4.493001e-02	
3.616500e-01	-4.707096e-02	-4.503559e-02	-4.493007e-02	
3.616750e-01	-4.707096e-02	-4.503564e-02	-4.493012e-02	
3.617000e-01	-4.707095e-02	-4.503569e-02	-4.493017e-02	
3.617250e-01	-4.707095e-02	-4.503574e-02	-4.493022e-02	
3.617500e-01	-4.707095e-02	-4.503578e-02	-4.493027e-02	
3.617750e-01	-4.707094e-02	-4.503583e-02	-4.493032e-02	
3.618000e-01	-4.707094e-02	-4.503588e-02	-4.493037e-02	
3.618250e-01	-4.707093e-02	-4.503593e-02	-4.493042e-02	
3.618500e-01	-4.707093e-02	-4.503598e-02	-4.493047e-02	
3.618750e-01	-4.707093e-02	-4.503603e-02	-4.493052e-02	
3.619000e-01	-4.707092e-02	-4.503607e-02	-4.493057e-02	
3.619250e-01	-4.707092e-02	-4.503612e-02	-4.493062e-02	
3.619500e-01	-4.707092e-02	-4.503617e-02	-4.493068e-02	
3.619750e-01	-4.707091e-02	-4.503622e-02	-4.493073e-02	
3.620000e-01	-4.707091e-02	-4.503627e-02	-4.493078e-02	
3.620250e-01	-4.707091e-02	-4.503631e-02	-4.493083e-02	
3.620500e-01	-4.707090e-02	-4.503636e-02	-4.493088e-02	
3.620750e-01	-4.707090e-02	-4.503641e-02	-4.493093e-02	
3.621000e-01	-4.707090e-02	-4.503646e-02	-4.493098e-02	
3.621250e-01	-4.707089e-02	-4.503651e-02	-4.493103e-02	
3.621500e-01	-4.707089e-02	-4.503656e-02	-4.493108e-02	
3.621750e-01	-4.707089e-02	-4.503660e-02	-4.493113e-02	
3.622000e-01	-4.707088e-02	-4.503665e-02	-4.493118e-02	
3.622250e-01	-4.707088e-02	-4.503670e-02	-4.493123e-02	
3.622500e-01	-4.707088e-02	-4.503675e-02	-4.493128e-02	
3.622750e-01	-4.707087e-02	-4.503680e-02	-4.493133e-02	
3.623000e-01	-4.707087e-02	-4.503684e-02	-4.493139e-02	
3.623250e-01	-4.707087e-02	-4.503689e-02	-4.493144e-02	
3.623500e-01	-4.707086e-02	-4.503694e-02	-4.493149e-02	
3.623750e-01	-4.707086e-02	-4.503699e-02	-4.493154e-02	
3.624000e-01	-4.707086e-02	-4.503704e-02	-4.493159e-02	
3.624250e-01	-4.707085e-02	-4.503708e-02	-4.493164e-02	
3.624500e-01	-4.707085e-02	-4.503713e-02	-4.493169e-02	
3.624750e-01	-4.707085e-02	-4.503718e-02	-4.493174e-02	
3.625000e-01	-4.707085e-02	-4.503723e-02	-4.493179e-02	
3.625250e-01	-4.707084e-02	-4.503728e-02	-4.493184e-02	
3.625500e-01	-4.707084e-02	-4.503732e-02	-4.493189e-02	
3.625750e-01	-4.707084e-02	-4.503737e-02	-4.493194e-02	
3.626000e-01	-4.707084e-02	-4.503742e-02	-4.493199e-02	
3.626250e-01	-4.707083e-02	-4.503747e-02	-4.493204e-02	
3.626500e-01	-4.707083e-02	-4.503752e-02	-4.493209e-02	
3.626750e-01	-4.707083e-02	-4.503756e-02	-4.493214e-02	
3.627000e-01	-4.707082e-02	-4.503761e-02	-4.493219e-02	
3.627250e-01	-4.707082e-02	-4.503766e-02	-4.493224e-02	
3.627500e-01	-4.707082e-02	-4.503771e-02	-4.493229e-02	
3.627750e-01	-4.707082e-02	-4.503775e-02	-4.493234e-02	
3.628000e-01	-4.707082e-02	-4.503780e-02	-4.493240e-02	
3.628250e-01	-4.707081e-02	-4.503785e-02	-4.493245e-02	
3.628500e-01	-4.707081e-02	-4.503790e-02	-4.493250e-02	
3.628750e-01	-4.707081e-02	-4.503795e-02	-4.493255e-02	
3.629000e-01	-4.707081e-02	-4.503799e-02	-4.493260e-02	
3.629250e-01	-4.707080e-02	-4.503804e-02	-4.493265e-02	
3.629500e-01	-4.707080e-02	-4.503809e-02	-4.493270e-02	
3.629750e-01	-4.707080e-02	-4.503814e-02	-4.493275e-02	
3.630000e-01	-4.707080e-02	-4.503819e-02	-4.493280e-02	
3.630250e-01	-4.707080e-02	-4.503823e-02	-4.493285e-02	
3.630500e-01	-4.707079e-02	-4.503828e-02	-4.493290e-02	
3.630750e-01	-4.707079e-02	-4.503833e-02	-4.493295e-02	
3.631000e-01	-4.707079e-02	-4.503838e-02	-4.493300e-02	
3.631250e-01	-4.707079e-02	-4.503842e-02	-4.493305e-02	
3.631500e-01	-4.707079e-02	-4.503847e-02	-4.493310e-02	
3.631750e-01	-4.707078e-02	-4.503852e-02	-4.493315e-02	
3.632000e-01	-4.707078e-02	-4.503857e-02	-4.493320e-02	
3.632250e-01	-4.707078e-02	-4.503861e-02	-4.493325e-02	
3.632500e-01	-4.707078e-02	-4.503866e-02	-4.493330e-02	
3.632750e-01	-4.707078e-02	-4.503871e-02	-4.493335e-02	
3.633000e-01	-4.707078e-02	-4.503876e-02	-4.493340e-02	
3.633250e-01	-4.707077e-02	-4.503881e-02	-4.493345e-02	
3.633500e-01	-4.707077e-02	-4.503885e-02	-4.493350e-02	
3.633750e-01	-4.707077e-02	-4.503890e-02	-4.493355e-02	
3.634000e-01	-4.707077e-02	-4.503895e-02	-4.493360e-02	
3.634250e-01	-4.707077e-02	-4.503900e-02	-4.493365e-02	
3.634500e-01	-4.707077e-02	-4.503904e-02	-4.493370e-02	
3.634750e-01	-4.707077e-02	-4.503909e-02	-4.493375e-02	
3.635000e-01	-4.707076e-02	-4.503914e-02	-4.493380e-02	
3.635250e-01	-4.707076e-02	-4.503919e-02	-4.493385e-02	
3.635500e-01	-4.707076e-02	-4.503923e-02	-4.493390e-02	
3.635750e-01	-4.707076e-02	-4.503928e-02	-4.493395e-02	
3.636000e-01	-4.707076e-02	-4.503933e-02	-4.493400e-02	
3.636250e-01	-4.707076e-02	-4.503938e-02	-4.493405e-02	
3.636500e-01	-4.707076e-02	-4.503942e-02	-4.493410e-02	
3.636750e-01	-4.707076e-02	-4.503947e-02	-4.493415e-02	
3.637000e-01	-4.707076e-02	-4.503952e-02	-4.493420e-02	
3.637250e-01	-4.707075e-02	-4.503957e-02	-4.493425e-02	
3.637500e-01	-4.707075e-02	-4.503961e-02	-4.493430e-02	
3.637750e-01	-4.707075e-02	-4.503966e-02	-4.493435e-02	
3.638000e-01	-4.707075e-02	-4.503971e-02	-4.493440e-02	
3.638250e-01	-4.707075e-02	-4.503976e-02	-4.493445e-02	
3.638500e-01	-4.707075e-02	-4.503980e-02	-4.493450e-02	
3.638750e-01	-4.707075e-02	-4.503985e-02	-4.493455e-02	
3.639000e-01	-4.707075e-02	-4.503990e-02	-4.493460e-02	
3.639250e-01	-4.707075e-02	-4.503995e-02	-4.493465e-02	
3.639500e-01	-4.707075e-02	-4.503999e-02	-4.493470e-02	
3.639750e-01	-4.707075e-02	-4.504004e-02	-4.493475e-02	
3.640000e-01	-4.707075e-02	-4.504009e-02	-4.493480e-02	
3.640250e-01	-4.707074e-02	-4.504014e-02	-4.493485e-02	
3.640500e-01	-4.707074e-02	-4.504018e-02	-4.493490e-02	
3.640750e-01	-4.707074e-02	-4.504023e-02	-4.493495e-02	
3.641000e-01	-4.707074e-02	-4.504028e-02	-4.493500e-02	
3.641250e-01	-4.707074e-02	-4.504032e-02	-4.493505e-02	
3.641500e-01	-4.707074e-02	-4.504037e-02	-4.493510e-02	
3.641750e-01	-4.707074e-02	-4.504042e-02	-4.493515e-02	
3.642000e-01	-4.707074e-02	-4.504047e-02	-4.493520e-02	
3.642250e-01	-4.707074e-02	-4.504051e-02	-4.493525e-02	
3.642500e-01	-4.707074e-02	-4.504056e-02	-4.493530e-02	
3.642750e-01	-4.707074e-02	-4.504061e-02	-4.493535e-02	
3.643000e-01	-4.707074e-02	-4.504066e-02	-4.493540e-02	
3.643250e-01	-4.707074e-02	-4.504070e-02	-4.493545e-02	
3.643500e-01	-4.707074e-02	-4.504075e-02	-4.493550e-02	
3.643750e-01	-4.707074e-02	-4.504080e-02	-4.493555e-02	
3.644000e-01	-4.707074e-02	-4.504084e-02	-4.493559e-02	
3.644250e-01	-4.707074e-02	-4.504089e-02	-4.493564e-02	
3.644500e-01	-4.707074e-02	-4.504094e-02	-4.493569e-02	
3.644750e-01	-4.707074e-02	-4.504099e-02	-4.493574e-02	
3.645000e-01	-4.707074e-02	-4.504103e-02	-4.493579e-02	
3.645250e-01	-4.707074e-02	-4.504108e-02	-4.493584e-02	
3.645500e-01	-4.707074e-02	-4.504113e-02	-4.493589e-02	
3.645750e-01	-4.707074e-02	-4.504117e-02	-4.493594e-02	
3.646000e-01	-4.707074e-02	-4.504122e-02	-4.493599e-02	
3.646250e-01	-4.707074e-02	-4.504127e-02	-4.493604e-02	
3.646500e-01	-4.707074e-02	-4.504132e-02	-4.493609e-02	
3.646750e-01	-4.707074e-02	-4.504136e-02	-4.493614e-02	
3.647000e-01	-4.707074e-02	-4.504141e-02	-4.493619e-02	
3.647250e-01	-4.707074e-02	-4.504146e-02	-4.493624e-02	
3.647500e-01	-4.707074e-02	-4.504150e-02	-4.493629e-02	
3.647750e-01	-4.707074e-02	-4.504155e-02	-4.493634e-02	
3.648000e-01	-4.707074e-02	-4.504160e-02	-4.493639e-02	
3.648250e-01	-4.707074e-02	-4.504164e-02	-4.493644e-02	
3.648500e-01	-4.707074e-02	-4.504169e-02	-4.493648e-02	
3.648750e-01	-4.707074e-02	-4.504174e-02	-4.493653e-02	
3.649000e-01	-4.707074e-02	-4.504179e-02	-4.493658e-02	
3.649250e-01	-4.707075e-02	-4.504183e-02	-4.493663e-02	
3.649500e-01	-4.707075e-02	-4.504188e-02	-4.493668e-02	
3.649750e-01	-4.707075e-02	-4.504193e-02	-4.493673e-02	
3.650000e-01	-4.707075e-02	-4.504197e-02	-4.493678e-02	
3.650250e-01	-4.707075e-02	-4.504202e-02	-4.493683e-02	
3.650500e-01	-4.707075e-02	-4.504207e-02	-4.493688e-02	
3.650750e-01	-4.707075e-02	-4.504211e-02	-4.493693e-02	
3.651000e-01	-4.707075e-02	-4.504216e-02	-4.493698e-02	
3.651250e-01	-4.707075e-02	-4.504221e-02	-4.493703e-02	
3.651500e-01	-4.707075e-02	-4.504225e-02	-4.493708e-02	
3.651750e-01	-4.707075e-02	-4.504230e-02	-4.493713e-02	
3.652000e-01	-4.707075e-02	-4.504235e-02	-4.493717e-02	
3.652250e-01	-4.707075e-02	-4.504240e-02	-4.493722e-02	
3.652500e-01	-4.707076e-02	-4.504244e-02	-4.493727e-02	
3.652750e-01	-4.707076e-02	-4.504249e-02	-4.493732e-02	
3.653000e-01	-4.707076e-02	-4.504254e-02	-4.493737e-02	
3.653250e-01	-4.707076e-02	-4.504258e-02	-4.493742e-02	
3.653500e-01	-4.707076e-02	-4.504263e-02	-4.493747e-02	
3.653750e-01	-4.707076e-02	-4.504268e-02	-4.493752e-02	
3.654000e-01	-4.707076e-02	-4.504272e-02	-4.493757e-02	
3.654250e-01	-4.707076e-02	-4.504277e-02	-4.493762e-02	
3.654500e-01	-4.707076e-02	-4.504282e-02	-4.493766e-02	
3.654750e-01	-4.707077e-02	-4.504286e-02	-4.493771e-02	
3.655000e-01	-4.707077e-02	-4.504291e-02	-4.493776e-02	
3.655250e-01	-4.707077e-02	-4.504296e-02	-4.493781e-02	
3.655500e-01	-4.707077e-02	-4.504300e-02	-4.493786e-02	
3.655750e-01	-4.707077e-02	-4.504305e-02	-4.493791e-02	
3.656000e-01	-4.707077e-02	-4.504310e-02	-4.493796e-02	
3.656250e-01	-4.707077e-02	-4.504314e-02	-4.493801e-02	
3.656500e-01	-4.707078e-02	-4.504319e-02	-4.493806e-02	
3.656750e-01	-4.707078e-02	-4.504324e-02	-4.493811e-02	
3.657000e-01	-4.707078e-02	-4.504328e-02	-4.493815e-02	
3.657250e-01	-4.707078e-02	-4.504333e-02	-4.493820e-02	
3.657500e-01	-4.707078e-02	-4.504337e-02	-4.493825e-02	
3.657750e-01	-4.707078e-02	-4.504342e-02	-4.493830e-02	
3.658000e-01	-4.707079e-02	-4.504347e-02	-4.493835e-02	
3.658250e-01	-4.707079e-02	-4.504351e-02	-4.493840e-02	
3.658500e-01	-4.707079e-02	-4.504356e-02	-4.493845e-02	
3.658750e-01	-4.707079e-02	-4.504361e-02	-4.493850e-02	
3.659000e-01	-4.707079e-02	-4.504365e-02	-4.493854e-02	
3.659250e-01	-4.707079e-02	-4.504370e-02	-4.493859e-02	
3.659500e-01	-4.707080e-02	-4.504375e-02	-4.493864e-02	
3.659750e-01	-4.707080e-02	-4.504379e-02	-4.493869e-02	
3.660000e-01	-4.707080e-02	-4.504384e-02	-4.493874e-02	
3.660250e-01	-4.707080e-02	-4.504389e-02	-4.493879e-02	
3.660500e-01	-4.707080e-02	-4.504393e-02	-4.493884e-02	
3.660750e-01	-4.707081e-02	-4.504398e-02	-4.493889e-02	
3.661000e-01	-4.707081e-02	-4.504402e-02	-4.493893e-02	
3.661250e-01	-4.707081e-02	-4.504407e-02	-4.493898e-02	
3.661500e-01	-4.707081e-02	-4.504412e-02	-4.493903e-02	
3.661750e-01	-4.707081e-02	-4.504416e-02	-4.493908e-02	
3.662000e-01	-4.707082e-02	-4.504421e-02	-4.493913e-02	
3.662250e-01	-4.707082e-02	-4.504426e-02	-4.493918e-02	
3.662500e-01	-4.707082e-02	-4.504430e-02	-4.493923e-02	
3.662750e-01	-4.707082e-02	-4.504435e-02	-4.493927e-02	
3.663000e-01	-4.707082e-02	-4.504440e-02	-4.493932e-02	
3.663250e-01	-4.707083e-02	-4.504444e-02	-4.493937e-02	
3.663500e-01	-4.707083e-02	-4.504449e-02	-4.493942e-02	
3.663750e-01	-4.707083e-02	-4.504453e-02	-4.493947e-02	
3.664000e-01	-4.707083e-02	-4.504458e-02	-4.493952e-02	
3.664250e-01	-4.707084e-02	-4.504463e-02	-4.493956e-02	
3.664500e-01	-4.707084e-02	-4.504467e-02	-4.493961e-02	
3.664750e-01	-4.707084e-02	-4.504472e-02	-4.493966e-02	
3.665000e-01	-4.707084e-02	-4.504476e-02	-4.493971e-02	
3.665250e-01	-4.707085e-02	-4.504481e-02	-4.493976e-02	
3.665500e-01	-4.707085e-02	-4.504486e-02	-4.493981e-02	
3.665750e-01	-4.707085e-02	-4.504490e-02	-4.493985e-02	
3.666000e-01	-4.707085e-02	-4.504495e-02	-4.493990e-02	
3.666250e-01	-4.707086e-02	-4.504499e-02	-4.493995e-02	
3.666500e-01	-4.707086e-02	-4.504504e-02	-4.494000e-02	
3.666750e-01	-4.707086e-02	-4.504509e-02	-4.494005e-02	
3.667000e-01	-4.707086e-02	-4.504513e-02	-4.494010e-02	
3.667250e-01	-4.707087e-02	-4.504518e-02	-4.494014e-02	
3.667500e-01	-4.707087e-02	-4.504522e-02	-4.494019e-02	
3.667750e-01	-4.707087e-02	-4.504527e-02	-4.494024e-02	
3.668000e-01	-4.707088e-02	-4.504532e-02	-4.494029e-02	
3.668250e-01	-4.707088e-02	-4.504536e-02	-4.494034e-02	
3.668500e-01	-4.707088e-02	-4.504541e-02	-4.494038e-02	
3.668750e-01	-4.707088e-02	-4.504545e-02	-4.494043e-02	
3.669000e-01	-4.707089e-02	-4.504550e-02	-4.494048e-02	
3.669250e-01	-4.707089e-02	-4.504555e-02	-4.494053e-02	
3.669500e-01	-4.707089e-02	-4.504559e-02	-4.494058e-02	
3.669750e-01	-4.707090e-02	-4.504564e-02	-4.494063e-02	
3.670000e-01	-4.707090e-02	-4.504568e-02	-4.494067e-02	
3.670250e-01	-4.707090e-02	-4.504573e-02	-4.494072e-02	
3.670500e-01	-4.707091e-02	-4.504578e-02	-4.494077e-02	
3.670750e-01	-4.707091e-02	-4.504582e-02	-4.494082e-02	
3.671000e-01	-4.707091e-02	-4.504587e-02	-4.494087e-02	
3.671250e-01	-4.707091e-02	-4.504591e-02	-4.494091e-02	
3.671500e-01	-4.707092e-02	-4.504596e-02	-4.494096e-02	
3.671750e-01	-4.707092e-02	-4.504600e-02	-4.494101e-02	
3.672000e-01	-4.707092e-02	-4.504605e-02	-4.494106e-02	
3.672250e-01	-4.707093e-02	-4.504610e-02	-4.494111e-02	
3.672500e-01	-4.707093e-02	-4.504614e-02	-4.494115e-02	
3.672750e-01	-4.707093e-02	-4.504619e-02	-4.494120e-02	
3.673000e-01	-4.707094e-02	-4.504623e-02	-4.494125e-02	
3.673250e-01	-4.707094e-02	-4.504628e-02	-4.494130e-02	
3.673500e-01	-4.707094e-02	-4.504632e-02	-4.494134e-02	
3.673750e-01	-4.707095e-02	-4.504637e-02	-4.494139e-02	
3.674000e-01	-4.707095e-02	-4.504642e-02	-4.494144e-02	
3.674250e-01	-4.707095e-02	-4.504646e-02	-4.494149e-02	
3.674500e-01	-4.707096e-02	-4.504651e-02	-4.494154e-02	
3.674750e-01	-4.707096e-02	-4.504655e-02	-4.494158e-02	
3.675000e-01	-4.707096e-02	-4.504660e-02	-4.494163e-02	
3.675250e-01	-4.707097e-02	-4.504664e-02	-4.494168e-02	
3.675500e-01	-4.707097e-02	-4.504669e-02	-4.494173e-02	
3.675750e-01	-4.707098e-02	-4.504673e-02	-4.494177e-02	
3.676000e-01	-4.707098e-02	-4.504678e-02	-4.494182e-02	
3.676250e-01	-4.707098e-02	-4.504683e-02	-4.494187e-02	
3.676500e-01	-4.707099e-02	-4.504687e-02	-4.494192e-02	
3.676750e-01	-4.707099e-02	-4.504692e-02	-4.494196e-02	
3.677000e-01	-4.707099e-02	-4.504696e-02	-4.494201e-02	
3.677250e-01	-4.707100e-02	-4.504701e-02	-4.494206e-02	
3.677500e-01	-4.707100e-02	-4.504705e-02	-4.494211e-02	
3.677750e-01	-4.707101e-02	-4.504710e-02	-4.494215e-02	
3.678000e-01	-4.707101e-02	-4.504714e-02	-4.494220e-02	
3.678250e-01	-4.707101e-02	-4.504719e-02	-4.494225e-02	
3.678500e-01	-4.707102e-02	-4.504723e-02	-4.494230e-02	
3.678750e-01	-4.707102e-02	-4.504728e-02	-4.494234e-02	
3.679000e-01	-4.707103e-02	-4.504732e-02	-4.494239e-02	
3.679250e-01	-4.707103e-02	-4.504737e-02	-4.494244e-02	
3.679500e-01	-4.707103e-02	-4.504742e-02	-4.494249e-02	
3.679750e-01	-4.707104e-02	-4.504746e-02	-4.494253e-02	
3.680000e-01	-4.707104e-02	-4.504751e-02	-4.494258e-02	
3.680250e-01	-4.707105e-02	-4.504755e-02	-4.494263e-02	
3.680500e-01	-4.707105e-02	-4.504760e-02	-4.494268e-02	
3.680750e-01	-4.707105e-02	-4.504764e-02	-4.494272e-02	
3.681000e-01	-4.707106e-02	-4.504769e-02	-4.494277e-02	
3.681250e-01	-4.707106e-02	-4.504773e-02	-4.494282e-02	
3.681500e-01	-4.707107e-02	-4.504778e-02	-4.494287e-02	
3.681750e-01	-4.707107e-02	-4.504782e-02	-4.494291e-02	
3.682000e-01	-4.707107e-02	-4.504787e-02	-4.494296e-02	
3.682250e-01	-4.707108e-02	-4.504791e-02	-4.494301e-02	
3.682500e-01	-4.707108e-02	-4.504796e-02	-4.494305e-02	
3.682750e-01	-4.707109e-02	-4.504800e-02	-4.494310e-02	
3.683000e-01	-4.707109e-02	-4.504805e-02	-4.494315e-02	
3.683250e-01	-4.707110e-02	-4.504809e-02	-4.494320e-02	
3.683500e-01	-4.707110e-02	-4.504814e-02	-4.494324e-02	
3.683750e-01	-4.707111e-02	-4.504818e-02	-4.494329e-02	
3.684000e-01	-4.707111e-02	-4.504823e-02	-4.494334e-02	
3.684250e-01	-4.707111e-02	-4.504827e-02	-4.494338e-02	
3.684500e-01	-4.707112e-02	-4.504832e-02	-4.494343e-02	
3.684750e-01	-4.707112e-02	-4.504836e-02	-4.494348e-02	
3.685000e-01	-4.707113e-02	-4.504841e-02	-4.494353e-02	
3.685250e-01	-4.707113e-02	-4.504845e-02	-4.494357e-02	
3.685500e-01	-4.707114e-02	-4.504850e-02	-4.494362e-02	
3.685750e-01	-4.707114e-02	-4.504854e-02	-4.494367e-02	
3.686000e-01	-4.707115e-02	-4.504859e-02	-4.494371e-02	
3.686250e-01	-4.707115e-02	-4.504863e-02	-4.494376e-02	
3.686500e-01	-4.707116e-02	-4.504868e-02	-4.494381e-02	
3.686750e-01	-4.707116e-02	-4.504872e-02	-4.494385e-02	
3.687000e-01	-4.707117e-02	-4.504877e-02	-4.494390e-02	
3.687250e-01	-4.707117e-02	-4.504881e-02	-4.494395e-02	
3.687500e-01	-4.707117e-02	-4.504886e-02	-4.494400e-02	
3.687750e-01	-4.707118e-02	-4.504890e-02	-4.494404e-02	
3.688000e-01	-4.707118e-02	-4.504895e-02	-4.494409e-02	
3.688250e-01	-4.707119e-02	-4.504899e-02	-4.494414e-02	
3.688500e-01	-4.707119e-02	-4.504904e-02	-4.494418e-02	
3.688750e-01	-4.707120e-02	-4.504908e-02	-4.494423e-02	
3.689000e-01	-4.707120e-02	-4.504912e-02	-4.494428e-02	
3.689250e-01	-4.707121e-02	-4.504917e-02	-4.494432e-02	
3.689500e-01	-4.707121e-02	-4.504921e-02	-4.494437e-02	
3.689750e-01	-4.707122e-02	-4.504926e-02	-4.494442e-02	
3.690000e-01	-4.707122e-02	-4.504930e-02	-4.494446e-02	
3.690250e-01	-4.707123e-02	-4.504935e-02	-4.494451e-02	
3.690500e-01	-4.707123e-02	-4.504939e-02	-4.494456e-02	
3.690750e-01	-4.707124e-02	-4.504944e-02	-4.494460e-02	
3.691000e-01	-4.707124e-02	-4.504948e-02	-4.494465e-02	
3.691250e-01	-4.707125e-02	-4.504953e-02	-4.494470e-02	
3.691500e-01	-4.707125e-02	-4.504957e-02	-4.494474e-02	
3.691750e-01	-4.707126e-02	-4.504962e-02	-4.494479e-02	
3.692000e-01	-4.707127e-02	-4.504966e-02	-4.494484e-02	
3.692250e-01	-4.707127e-02	-4.504970e-02	-4.494488e-02	
3.692500e-01	-4.707128e-02	-4.504975e-02	-4.494493e-02	
3.692750e-01	-4.707128e-02	-4.504979e-02	-4.494498e-02	
3.693000e-01	-4.707129e-02	-4.504984e-02	-4.494502e-02	
3.693250e-01	-4.707129e-02	-4.504988e-02	-4.494507e-02	
3.693500e-01	-4.707130e-02	-4.504993e-02	-4.494511e-02	
3.693750e-01	-4.707130e-02	-4.504997e-02	-4.494516e-02	
3.694000e-01	-4.707131e-02	-4.505002e-02	-4.494521e-02	
3.694250e-01	-4.707131e-02	-4.505006e-02	-4.494525e-02	
3.694500e-01	-4.707132e-02	-4.505010e-02	-4.494530e-02	
3.694750e-01	-4.707132e-02	-4.505015e-02	-4.494535e-02	
3.695000e-01	-4.707133e-02	-4.505019e-02	-4.494539e-02	
3.695250e-01	-4.707133e-02	-4.505024e-02	-4.494544e-02	
3.695500e-01	-4.707134e-02	-4.505028e-02	-4.494549e-02	
3.695750e-01	-4.707135e-02	-4.505033e-02	-4.494553e-02	
3.696000e-01	-4.707135e-02	-4.505037e-02	-4.494558e-02	
3.696250e-01	-4.707136e-02	-4.505041e-02	-4.494562e-02	
3.696500e-01	-4.707136e-02	-4.505046e-02	-4.494567e-02	
3.696750e-01	-4.707137e-02	-4.505050e-02	-4.494572e-02	
3.697000e-01	-4.707137e-02	-4.505055e-02	-4.494576e-02	
3.697250e-01	-4.707138e-02	-4.505059e-02	-4.494581e-02	
3.697500e-01	-4.707139e-02	-4.505064e-02	-4.494586e-02	
3.697750e-01	-4.707139e-02	-4.505068e-02	-4.494590e-02	
3.698000e-01	-4.707140e-02	-4.505072e-02	-4.494595e-02	
3.698250e-01	-4.707140e-02	-4.505077e-02	-4.494599e-02	
3.698500e-01	-4.707141e-02	-4.505081e-02	-4.494604e-02	
3.698750e-01	-4.707141e-02	-4.505086e-02	-4.494609e-02	
3.699000e-01	-4.707142e-02	-4.505090e-02	-4.494613e-02	
3.699250e-01	-4.707143e-02	-4.505094e-02	-4.494618e-02	
3.699500e-01	-4.707143e-02	-4.505099e-02	-4.494622e-02	
3.699750e-01	-4.707144e-02	-4.505103e-02	-4.494627e-02	
3.700000e-01	-4.707144e-02	-4.505108e-02	-4.494632e-02	
3.700250e-01	-4.707145e-02	-4.505112e-02	-4.494636e-02	
3.700500e-01	-4.707146e-02	-4.505116e-02	-4.494641e-02	
3.700750e-01	-4.707146e-02	-4.505121e-02	-4.494645e-02	
3.701000e-01	-4.707147e-02	-4.505125e-02	-4.494650e-02	
3.701250e-01	-4.707147e-02	-4.505130e-02	-4.494655e-02	
3.701500e-01	-4.707148e-02	-4.505134e-02	-4.494659e-02	
3.701750e-01	-4.707149e-02	-4.505138e-02	-4.494664e-02	
3.702000e-01	-4.707149e-02	-4.505143e-02	-4.494668e-02	
3.702250e-01	-4.707150e-02	-4.505147e-02	-4.494673e-02	
3.702500e-01	-4.707150e-02	-4.505151e-02	-4.494677e-02	
3.702750e-01	-4.707151e-02	-4.505156e-02	-4.494682e-02	
3.703000e-01	-4.707152e-02	-4.505160e-02	-4.494687e-02	
3.703250e-01	-4.707152e-02	-4.505165e-02	-4.494691e-02	
3.703500e-01	-4.707153e-02	-4.505169e-02	-4.494696e-02	
3.703750e-01	-4.707153e-02	-4.505173e-02	-4.494700e-02	
3.704000e-01	-4.707154e-02	-4.505178e-02	-4.494705e-02	
3.704250e-01	-4.707155e-02	-4.505182e-02	-4.494709e-02	
3.704500e-01	-4.707155e-02	-4.505186e-02	-4.494714e-02	
3.704750e-01	-4.707156e-02	-4.505191e-02	-4.494719e-02	
3.705000e-01	-4.707157e-02	-4.505195e-02	-4.494723e-02	
3.705250e-01	-4.707157e-02	-4.505200e-02	-4.494728e-02	
3.705500e-01	-4.707158e-02	-4.505204e-02	-4.494732e-02	
3.705750e-01	-4.707159e-02	-4.505208e-02	-4.494737e-02	
3.706000e-01	-4.707159e-02	-4.505213e-02	-4.494741e-02	
3.706250e-01	-4.707160e-02	-4.505217e-02	-4.494746e-02	
3.706500e-01	-4.707160e-02	-4.505221e-02	-4.494750e-02	
3.706750e-01	-4.707161e-02	-4.505226e-02	-4.494755e-02	
3.707000e-01	-4.707162e-02	-4.505230e-02	-4.494759e-02	
3.707250e-01	-4.707162e-02	-4.505234e-02	-4.494764e-02	
3.707500e-01	-4.707163e-02	-4.505239e-02	-4.494769e-02	
3.707750e-01	-4.707164e-02	-4.505243e-02	-4.494773e-02	
3.708000e-01	-4.707164e-02	-4.505247e-02	-4.494778e-02	
