     +0.61874998	    -0.071514577
     +0.61877501	    -0.071514606
     +0.61879998	    -0.071514621
     +0.61882502	    -0.071514644
     +0.61884999	    -0.071514674
     +0.61887503	    -0.071514696
         +0.6189	    -0.071514718
     +0.61892498	    -0.071514733
     +0.61895001	    -0.071514733
     +0.61897498	    -0.071514748
     +0.61900002	    -0.071514763
     +0.61902499	    -0.071514763
     +0.61905003	    -0.071514763
       +0.619075	    -0.071514763
     +0.61909997	    -0.071514763
     +0.61912501	    -0.071514763
     +0.61914998	    -0.071514763
     +0.61917502	    -0.071514763
     +0.61919999	    -0.071514763
     +0.61922503	    -0.071514763
        +0.61925	    -0.071514763
     +0.61927497	    -0.071514763
     +0.61930001	    -0.071514763
     +0.61932498	    -0.071514763
     +0.61935002	    -0.071514763
     +0.61937499	    -0.071514763
     +0.61940002	    -0.071514763
       +0.619425	    -0.071514763
     +0.61944997	    -0.071514763
     +0.61947501	    -0.071514763
     +0.61949998	    -0.071514763
     +0.61952502	    -0.071514763
     +0.61954999	    -0.071514763
     +0.61957502	    -0.071514763
         +0.6196	    -0.071514763
     +0.61962497	    -0.071514763
     +0.61965001	    -0.071514763
     +0.61967498	    -0.071514763
     +0.61970001	    -0.071514763
     +0.61972499	    -0.071514763
     +0.61975002	    -0.071514763
       +0.619775	    -0.071514763
     +0.61979997	    -0.071514763
     +0.61982501	    -0.071514763
     +0.61984998	    -0.071514763
     +0.61987501	    -0.071514763
     +0.61989999	    -0.071514763
     +0.61992502	    -0.071514763
        +0.61995	    -0.071514763
     +0.61997497	    -0.071514763
           +0.62	    -0.071514763
     +0.62002498	    -0.071514763
     +0.62005001	    -0.071514763
     +0.62007499	    -0.071514763
     +0.62010002	    -0.071514763
       +0.620125	    -0.071514763
     +0.62014997	    -0.071514763
       +0.620175	    -0.071514763
     +0.62019998	    -0.071514763
     +0.62022501	    -0.071514763
     +0.62024999	    -0.071514763
     +0.62027502	    -0.071514763
     +0.62029999	    -0.071514763
     +0.62032497	    -0.071514763
        +0.62035	    -0.071514763
     +0.62037498	    -0.071514763
     +0.62040001	    -0.071514763
     +0.62042499	    -0.071514763
     +0.62045002	    -0.071514763
     +0.62047499	    -0.071514763
     +0.62050003	    -0.071514763
       +0.620525	    -0.071514763
     +0.62054998	    -0.071514763
     +0.62057501	    -0.071514763
     +0.62059999	    -0.071514763
     +0.62062502	    -0.071514763
     +0.62064999	    -0.071514763
     +0.62067503	    -0.071514763
         +0.6207	    -0.071514763
     +0.62072498	    -0.071514763
     +0.62075001	    -0.071514763
     +0.62077498	    -0.071514763
     +0.62080002	    -0.071514763
     +0.62082499	    -0.071514763
     +0.62085003	    -0.071514763
       +0.620875	    -0.071514763
     +0.62089998	    -0.071514763
     +0.62092501	    -0.071514763
     +0.62094998	    -0.071514763
     +0.62097502	    -0.071514763
     +0.62099999	    -0.071514763
     +0.62102503	    -0.071514763
        +0.62105	    -0.071514763
     +0.62107497	    -0.071514763
     +0.62110001	    -0.071514763
     +0.62112498	    -0.071514763
     +0.62115002	    -0.071514763
     +0.62117499	    -0.071514763
     +0.62120003	    -0.071514763
       +0.621225	    -0.071514763
     +0.62124997	    -0.071514763
     +0.62127501	    -0.071514763
     +0.62129998	    -0.071514763
     +0.62132502	    -0.071514763
     +0.62134999	    -0.071514763
     +0.62137502	    -0.071514763
         +0.6214	    -0.071514763
     +0.62142497	    -0.071514763
     +0.62145001	    -0.071514763
     +0.62147498	    -0.071514763
     +0.62150002	    -0.071514763
     +0.62152499	    -0.071514763
     +0.62155002	    -0.071514763
       +0.621575	    -0.071514763
     +0.62159997	    -0.071514763
     +0.62162501	    -0.071514763
     +0.62164998	    -0.071514763
     +0.62167501	    -0.071514763
     +0.62169999	    -0.071514763
     +0.62172502	    -0.071514763
        +0.62175	    -0.071514763
     +0.62177497	    -0.071514763
     +0.62180001	    -0.071514763
     +0.62182498	    -0.071514763
     +0.62185001	    -0.071514763
     +0.62187499	    -0.071514763
     +0.62190002	    -0.071514763
       +0.621925	    -0.071514763
     +0.62194997	    -0.071514763
       +0.621975	    -0.071514763
     +0.62199998	    -0.071514763
     +0.62202501	    -0.071514763
     +0.62204999	    -0.071514763
     +0.62207502	    -0.071514763
         +0.6221	    -0.071514763
     +0.62212497	    -0.071514763
        +0.62215	    -0.071514763
     +0.62217498	    -0.071514763
     +0.62220001	    -0.071514763
     +0.62222499	    -0.071514763
     +0.62225002	    -0.071514763
     +0.62227499	    -0.071514763
     +0.62229997	    -0.071514763
       +0.622325	    -0.071514763
     +0.62234998	    -0.071514763
     +0.62237501	    -0.071514763
     +0.62239999	    -0.071514763
     +0.62242502	    -0.071514763
     +0.62244999	    -0.071514763
     +0.62247503	    -0.071514763
         +0.6225	    -0.071514763
     +0.62252498	    -0.071514763
     +0.62255001	    -0.071514763
     +0.62257499	    -0.071514763
     +0.62260002	    -0.071514763
     +0.62262499	    -0.071514763
     +0.62265003	    -0.071514763
       +0.622675	    -0.071514763
     +0.62269998	    -0.071514763
     +0.62272501	    -0.071514763
     +0.62274998	    -0.071514763
     +0.62277502	    -0.071514763
     +0.62279999	    -0.071514763
     +0.62282503	    -0.071514763
        +0.62285	    -0.071514763
     +0.62287498	    -0.071514763
     +0.62290001	    -0.071514763
     +0.62292498	    -0.071514763
     +0.62295002	    -0.071514763
     +0.62297499	    -0.071514763
     +0.62300003	    -0.071514763
       +0.623025	    -0.071514763
     +0.62304997	    -0.071514763
     +0.62307501	    -0.071514763
     +0.62309998	    -0.071514763
     +0.62312502	    -0.071514763
     +0.62314999	    -0.071514763
     +0.62317502	    -0.071514763
         +0.6232	    -0.071514763
     +0.62322497	    -0.071514763
     +0.62325001	    -0.071514763
     +0.62327498	    -0.071514763
     +0.62330002	    -0.071514763
     +0.62332499	    -0.071514763
     +0.62335002	    -0.071514763
       +0.623375	    -0.071514763
     +0.62339997	    -0.071514763
     +0.62342501	    -0.071514763
     +0.62344998	    -0.071514763
     +0.62347502	    -0.071514763
     +0.62349999	    -0.071514763
     +0.62352502	    -0.071514763
        +0.62355	    -0.071514763
     +0.62357497	    -0.071514763
     +0.62360001	    -0.071514763
     +0.62362498	    -0.071514763
     +0.62365001	    -0.071514763
     +0.62367499	    -0.071514763
     +0.62370002	    -0.071514763
       +0.623725	    -0.071514763
     +0.62374997	    -0.071514763
     +0.62377501	    -0.071514763
     +0.62379998	    -0.071514763
     +0.62382501	    -0.071514763
     +0.62384999	    -0.071514763
     +0.62387502	    -0.071514763
         +0.6239	    -0.071514763
     +0.62392497	    -0.071514763
        +0.62395	    -0.071514763
     +0.62397498	    -0.071514763
     +0.62400001	    -0.071514763
     +0.62402499	    -0.071514763
     +0.62405002	    -0.071514763
       +0.624075	    -0.071514763
     +0.62409997	    -0.071514763
       +0.624125	    -0.071514763
     +0.62414998	    -0.071514763
     +0.62417501	    -0.071514763
     +0.62419999	    -0.071514763
     +0.62422502	    -0.071514763
     +0.62424999	    -0.071514763
     +0.62427497	    -0.071514763
         +0.6243	    -0.071514763
     +0.62432498	    -0.071514763
     +0.62435001	    -0.071514763
     +0.62437499	    -0.071514763
     +0.62440002	    -0.071514763
     +0.62442499	    -0.071514763
     +0.62445003	    -0.071514763
       +0.624475	    -0.071514763
     +0.62449998	    -0.071514763
     +0.62452501	    -0.071514763
     +0.62454998	    -0.071514763
     +0.62457502	    -0.071514763
     +0.62459999	    -0.071514763
     +0.62462503	    -0.071514763
        +0.62465	    -0.071514763
     +0.62467498	    -0.071514763
     +0.62470001	    -0.071514763
     +0.62472498	    -0.071514763
     +0.62475002	    -0.071514763
     +0.62477499	    -0.071514763
     +0.62480003	    -0.071514763
       +0.624825	    -0.071514763
     +0.62484998	    -0.071514763
     +0.62487501	    -0.071514763
     +0.62489998	    -0.071514763
     +0.62492502	    -0.071514763
     +0.62494999	    -0.071514763
     +0.62497503	    -0.071514763
          +0.625	    -0.071514763
     +0.62502497	    -0.071514793
     +0.62505001	    -0.071514823
     +0.62507498	     -0.07151486
     +0.62510002	    -0.071514875
     +0.62512499	    -0.071514912
     +0.62515002	    -0.071514942
       +0.625175	    -0.071514979
     +0.62519997	    -0.071515001
     +0.62522501	    -0.071515031
     +0.62524998	    -0.071515068
     +0.62527502	    -0.071515083
     +0.62529999	    -0.071515113
     +0.62532502	    -0.071515143
        +0.62535	     -0.07151518
     +0.62537497	     -0.07151521
     +0.62540001	    -0.071515232
     +0.62542498	    -0.071515247
     +0.62545002	    -0.071515262
     +0.62547499	    -0.071515284
     +0.62550002	    -0.071515314
       +0.625525	    -0.071515344
     +0.62554997	    -0.071515366
     +0.62557501	    -0.071515396
     +0.62559998	    -0.071515426
     +0.62562501	    -0.071515448
     +0.62564999	    -0.071515478
     +0.62567502	    -0.071515501
         +0.6257	    -0.071515515
     +0.62572497	     -0.07151553
     +0.62575001	    -0.071515568
     +0.62577498	    -0.071515583
     +0.62580001	    -0.071515605
     +0.62582499	    -0.071515635
     +0.62585002	    -0.071515664
       +0.625875	    -0.071515687
     +0.62589997	    -0.071515717
       +0.625925	    -0.071515746
     +0.62594998	    -0.071515746
     +0.62597501	    -0.071515776
     +0.62599999	    -0.071515791
     +0.62602502	    -0.071515828
        +0.62605	    -0.071515843
     +0.62607497	    -0.071515881
         +0.6261	    -0.071515903
     +0.62612498	    -0.071515918
     +0.62615001	    -0.071515948
     +0.62617499	    -0.071515985
     +0.62620002	    -0.071516007
     +0.62622499	    -0.071516037
     +0.62624997	    -0.071516059
       +0.626275	    -0.071516082
     +0.62629998	    -0.071516097
     +0.62632501	    -0.071516119
     +0.62634999	    -0.071516164
     +0.62637502	    -0.071516186
     +0.62639999	    -0.071516201
     +0.62642503	    -0.071516238
        +0.62645	    -0.071516253
     +0.62647498	    -0.071516253
     +0.62650001	    -0.071516275
     +0.62652498	    -0.071516305
     +0.62655002	    -0.071516342
     +0.62657499	    -0.071516357
     +0.62660003	    -0.071516402
       +0.626625	    -0.071516417
     +0.62664998	    -0.071516454
     +0.62667501	    -0.071516469
     +0.62669998	    -0.071516469
     +0.62672502	    -0.071516506
     +0.62674999	    -0.071516521
     +0.62677503	    -0.071516536
         +0.6268	    -0.071516559
     +0.62682498	    -0.071516573
     +0.62685001	    -0.071516588
     +0.62687498	    -0.071516611
     +0.62690002	    -0.071516663
     +0.62692499	    -0.071516678
     +0.62695003	    -0.071516722
       +0.626975	    -0.071516737
     +0.62699997	    -0.071516775
     +0.62702501	    -0.071516782
     +0.62704998	    -0.071516827
     +0.62707502	    -0.071516842
     +0.62709999	    -0.071516857
     +0.62712502	    -0.071516894
        +0.62715	    -0.071516924
     +0.62717497	    -0.071516939
     +0.62720001	    -0.071516946
     +0.62722498	    -0.071516976
     +0.62725002	    -0.071516998
     +0.62727499	     -0.07151702
     +0.62730002	     -0.07151705
       +0.627325	    -0.071517073
     +0.62734997	    -0.071517102
     +0.62737501	    -0.071517117
     +0.62739998	    -0.071517155
     +0.62742501	    -0.071517177
     +0.62744999	    -0.071517192
     +0.62747502	    -0.071517207
         +0.6275	    -0.071517229
     +0.62752497	    -0.071517244
     +0.62755001	    -0.071517274
     +0.62757498	    -0.071517281
     +0.62760001	    -0.071517311
     +0.62762499	    -0.071517341
     +0.62765002	    -0.071517371
       +0.627675	    -0.071517386
     +0.62769997	    -0.071517393
     +0.62772501	    -0.071517423
     +0.62774998	    -0.071517438
     +0.62777501	    -0.071517445
     +0.62779999	     -0.07151746
     +0.62782502	    -0.071517475
        +0.62785	     -0.07151749
     +0.62787497	    -0.071517512
         +0.6279	    -0.071517527
     +0.62792498	    -0.071517549
     +0.62795001	    -0.071517579
     +0.62797499	    -0.071517594
     +0.62800002	    -0.071517602
       +0.628025	    -0.071517617
     +0.62804997	    -0.071517631
       +0.628075	    -0.071517676
     +0.62809998	    -0.071517691
     +0.62812501	    -0.071517691
     +0.62814999	    -0.071517706
     +0.62817502	    -0.071517728
     +0.62819999	    -0.071517743
     +0.62822497	     -0.07151778
        +0.62825	     -0.07151778
     +0.62827498	    -0.071517795
     +0.62830001	    -0.071517833
     +0.62832499	    -0.071517847
     +0.62835002	    -0.071517862
     +0.62837499	      -0.0715179
     +0.62840003	    -0.071517915
       +0.628425	    -0.071517937
     +0.62844998	    -0.071517937
     +0.62847501	    -0.071517952
     +0.62849998	    -0.071517974
     +0.62852502	    -0.071518011
     +0.62854999	    -0.071518011
     +0.62857503	    -0.071518026
         +0.6286	    -0.071518049
     +0.62862498	    -0.071518064
     +0.62865001	    -0.071518078
     +0.62867498	    -0.071518101
     +0.62870002	    -0.071518116
     +0.62872499	    -0.071518131
     +0.62875003	    -0.071518153
       +0.628775	    -0.071518168
     +0.62879997	    -0.071518205
     +0.62882501	    -0.071518213
     +0.62884998	    -0.071518235
     +0.62887502	    -0.071518257
     +0.62889999	    -0.071518272
     +0.62892503	    -0.071518295
        +0.62895	    -0.071518309
     +0.62897497	    -0.071518324
     +0.62900001	    -0.071518332
     +0.62902498	    -0.071518347
     +0.62905002	    -0.071518362
     +0.62907499	    -0.071518391
     +0.62910002	    -0.071518414
       +0.629125	    -0.071518444
     +0.62914997	    -0.071518451
     +0.62917501	    -0.071518466
     +0.62919998	    -0.071518481
     +0.62922502	    -0.071518503
     +0.62924999	    -0.071518518
     +0.62927502	    -0.071518548
         +0.6293	    -0.071518555
     +0.62932497	     -0.07151857
     +0.62935001	    -0.071518607
     +0.62937498	    -0.071518615
     +0.62940001	    -0.071518645
     +0.62942499	    -0.071518667
     +0.62945002	    -0.071518697
       +0.629475	    -0.071518719
     +0.62949997	    -0.071518749
     +0.62952501	    -0.071518771
     +0.62954998	    -0.071518786
     +0.62957501	    -0.071518801
     +0.62959999	    -0.071518816
     +0.62962502	    -0.071518831
        +0.62965	    -0.071518853
     +0.62967497	    -0.071518876
     +0.62970001	    -0.071518891
     +0.62972498	    -0.071518905
     +0.62975001	    -0.071518928
     +0.62977499	    -0.071518928
     +0.62980002	    -0.071518928
       +0.629825	    -0.071518928
     +0.62984997	    -0.071518928
       +0.629875	    -0.071518928
     +0.62989998	    -0.071518928
     +0.62992501	    -0.071518928
     +0.62994999	    -0.071518928
     +0.62997502	    -0.071518928
           +0.63	    -0.071518928
     +0.63002497	    -0.071518928
        +0.63005	    -0.071518928
     +0.63007498	    -0.071518928
     +0.63010001	    -0.071518928
     +0.63012499	    -0.071518928
     +0.63015002	    -0.071518928
     +0.63017499	    -0.071518928
     +0.63019997	    -0.071518928
       +0.630225	    -0.071518928
     +0.63024998	    -0.071518928
     +0.63027501	    -0.071518928
     +0.63029999	    -0.071518928
     +0.63032502	    -0.071518928
     +0.63034999	    -0.071518928
     +0.63037503	    -0.071518928
         +0.6304	    -0.071518928
     +0.63042498	    -0.071518928
     +0.63045001	    -0.071518928
     +0.63047498	    -0.071518928
     +0.63050002	    -0.071518928
     +0.63052499	    -0.071518928
     +0.63055003	    -0.071518928
       +0.630575	    -0.071518928
     +0.63059998	    -0.071518928
     +0.63062501	    -0.071518928
     +0.63064998	    -0.071518928
     +0.63067502	    -0.071518928
     +0.63069999	    -0.071518928
     +0.63072503	    -0.071518928
        +0.63075	    -0.071518928
     +0.63077497	    -0.071518928
     +0.63080001	    -0.071518928
     +0.63082498	    -0.071518928
     +0.63085002	    -0.071518928
     +0.63087499	    -0.071518943
     +0.63090003	    -0.071518965
       +0.630925	     -0.07151898
     +0.63094997	    -0.071518987
     +0.63097501	    -0.071518995
     +0.63099998	    -0.071519017
     +0.63102502	     -0.07151904
     +0.63104999	    -0.071519069
     +0.63107502	    -0.071519092
         +0.6311	    -0.071519122
     +0.63112497	    -0.071519136
     +0.63115001	    -0.071519159
     +0.63117498	    -0.071519189
     +0.63120002	    -0.071519226
     +0.63122499	    -0.071519248
     +0.63125002	    -0.071519271
       +0.631275	    -0.071519285
     +0.63129997	    -0.071519285
     +0.63132501	      -0.0715193
     +0.63134998	    -0.071519338
     +0.63137501	    -0.071519352
     +0.63139999	    -0.071519375
     +0.63142502	     -0.07151939
        +0.63145	    -0.071519427
     +0.63147497	    -0.071519442
     +0.63150001	    -0.071519442
     +0.63152498	    -0.071519457
     +0.63155001	    -0.071519479
     +0.63157499	    -0.071519494
     +0.63160002	    -0.071519531
       +0.631625	    -0.071519546
     +0.63164997	    -0.071519569
       +0.631675	    -0.071519583
     +0.63169998	    -0.071519606
     +0.63172501	    -0.071519621
     +0.63174999	    -0.071519636
     +0.63177502	    -0.071519651
         +0.6318	    -0.071519658
     +0.63182497	    -0.071519673
        +0.63185	    -0.071519688
     +0.63187498	    -0.071519718
     +0.63190001	    -0.071519725
     +0.63192499	     -0.07151974
     +0.63195002	     -0.07151977
       +0.631975	    -0.071519777
     +0.63199997	    -0.071519792
       +0.632025	    -0.071519822
     +0.63204998	    -0.071519822
     +0.63207501	    -0.071519829
     +0.63209999	    -0.071519859
     +0.63212502	    -0.071519881
     +0.63214999	    -0.071519889
     +0.63217497	    -0.071519904
         +0.6322	    -0.071519919
     +0.63222498	    -0.071519934
     +0.63225001	    -0.071519941
     +0.63227499	    -0.071519956
     +0.63230002	    -0.071519986
     +0.63232499	    -0.071519993
     +0.63235003	    -0.071520023
       +0.632375	    -0.071520038
     +0.63239998	     -0.07152006
     +0.63242501	     -0.07152009
     +0.63244998	    -0.071520098
     +0.63247502	    -0.071520098
     +0.63249999	    -0.071520112
     +0.63252503	    -0.071520142
        +0.63255	    -0.071520157
     +0.63257498	    -0.071520165
     +0.63260001	     -0.07152018
     +0.63262498	    -0.071520217
     +0.63265002	    -0.071520239
     +0.63267499	    -0.071520254
     +0.63270003	    -0.071520269
       +0.632725	    -0.071520291
     +0.63274997	    -0.071520306
     +0.63277501	    -0.071520306
     +0.63279998	    -0.071520321
     +0.63282502	    -0.071520343
     +0.63284999	    -0.071520373
     +0.63287503	    -0.071520396
         +0.6329	     -0.07152041
     +0.63292497	    -0.071520425
     +0.63295001	    -0.071520448
     +0.63297498	    -0.071520463
     +0.63300002	    -0.071520463
     +0.63302499	      -0.0715205
     +0.63305002	    -0.071520522
       +0.633075	    -0.071520537
     +0.63309997	    -0.071520559
     +0.63312501	    -0.071520574
     +0.63314998	    -0.071520574
     +0.63317502	    -0.071520597
     +0.63319999	    -0.071520612
     +0.63322502	    -0.071520627
        +0.63325	    -0.071520649
     +0.63327497	    -0.071520664
     +0.63330001	    -0.071520679
     +0.63332498	    -0.071520701
     +0.63335001	    -0.071520716
     +0.63337499	    -0.071520731
     +0.63340002	    -0.071520753
       +0.633425	    -0.071520768
     +0.63344997	    -0.071520805
     +0.63347501	    -0.071520828
     +0.63349998	    -0.071520828
     +0.63352501	    -0.071520828
     +0.63354999	    -0.071520828
     +0.63357502	    -0.071520828
         +0.6336	    -0.071520828
     +0.63362497	    -0.071520828
        +0.63365	    -0.071520828
     +0.63367498	    -0.071520828
     +0.63370001	    -0.071520828
     +0.63372499	    -0.071520828
     +0.63375002	    -0.071520828
       +0.633775	    -0.071520828
     +0.63379997	    -0.071520828
       +0.633825	    -0.071520828
     +0.63384998	    -0.071520828
     +0.63387501	    -0.071520828
     +0.63389999	    -0.071520828
     +0.63392502	    -0.071520828
        +0.63395	    -0.071520828
     +0.63397497	    -0.071520828
          +0.634	    -0.071520828
     +0.63402498	    -0.071520828
     +0.63405001	    -0.071520828
     +0.63407499	    -0.071520828
     +0.63410002	    -0.071520828
     +0.63412499	    -0.071520828
     +0.63414997	    -0.071520828
       +0.634175	    -0.071520828
     +0.63419998	    -0.071520828
     +0.63422501	    -0.071520828
     +0.63424999	    -0.071520828
     +0.63427502	    -0.071520828
     +0.63429999	    -0.071520828
     +0.63432503	    -0.071520828
        +0.63435	    -0.071520828
     +0.63437498	    -0.071520828
     +0.63440001	    -0.071520828
     +0.63442498	    -0.071520828
     +0.63445002	    -0.071520828
     +0.63447499	    -0.071520828
     +0.63450003	    -0.071520828
       +0.634525	    -0.071520828
     +0.63454998	    -0.071520828
     +0.63457501	    -0.071520828
     +0.63459998	    -0.071520828
     +0.63462502	    -0.071520828
     +0.63464999	    -0.071520828
     +0.63467503	    -0.071520828
         +0.6347	    -0.071520828
     +0.63472497	    -0.071520828
     +0.63475001	    -0.071520828
     +0.63477498	    -0.071520828
     +0.63480002	    -0.071520828
     +0.63482499	    -0.071520828
     +0.63485003	    -0.071520828
       +0.634875	    -0.071520828
     +0.63489997	    -0.071520828
     +0.63492501	    -0.071520828
     +0.63494998	    -0.071520828
     +0.63497502	    -0.071520828
     +0.63499999	    -0.071520843
     +0.63502502	     -0.07152088
        +0.63505	     -0.07152088
     +0.63507497	    -0.071520895
     +0.63510001	    -0.071520932
     +0.63512498	    -0.071520932
     +0.63515002	    -0.071520947
     +0.63517499	    -0.071520962
     +0.63520002	    -0.071520984
       +0.635225	    -0.071520999
     +0.63524997	    -0.071520999
     +0.63527501	    -0.071521014
     +0.63529998	    -0.071521036
     +0.63532501	    -0.071521051
     +0.63534999	    -0.071521051
     +0.63537502	    -0.071521066
         +0.6354	    -0.071521081
     +0.63542497	    -0.071521096
     +0.63545001	    -0.071521103
     +0.63547498	    -0.071521133
     +0.63550001	    -0.071521156
     +0.63552499	    -0.071521163
     +0.63555002	    -0.071521178
       +0.635575	    -0.071521208
     +0.63559997	    -0.071521215
       +0.635625	     -0.07152123
     +0.63564998	    -0.071521245
     +0.63567501	     -0.07152126
     +0.63569999	    -0.071521282
     +0.63572502	    -0.071521312
        +0.63575	    -0.071521319
     +0.63577497	    -0.071521334
         +0.6358	    -0.071521349
     +0.63582498	    -0.071521372
     +0.63585001	    -0.071521372
     +0.63587499	    -0.071521387
     +0.63590002	    -0.071521424
     +0.63592499	    -0.071521439
     +0.63594997	    -0.071521476
       +0.635975	    -0.071521491
     +0.63599998	    -0.071521498
     +0.63602501	    -0.071521498
     +0.63604999	    -0.071521528
     +0.63607502	    -0.071521543
     +0.63609999	     -0.07152155
     +0.63612503	    -0.071521565
        +0.63615	     -0.07152158
     +0.63617498	    -0.071521595
     +0.63620001	    -0.071521603
     +0.63622499	    -0.071521617
     +0.63625002	    -0.071521632
     +0.63627499	    -0.071521647
     +0.63630003	    -0.071521655
       +0.636325	    -0.071521685
     +0.63634998	    -0.071521699
     +0.63637501	    -0.071521737
     +0.63639998	    -0.071521752
     +0.63642502	    -0.071521759
     +0.63644999	    -0.071521796
     +0.63647503	    -0.071521796
         +0.6365	    -0.071521819
     +0.63652498	    -0.071521834
     +0.63655001	    -0.071521848
     +0.63657498	    -0.071521848
     +0.63660002	    -0.071521863
     +0.63662499	    -0.071521886
     +0.63665003	    -0.071521901
       +0.636675	    -0.071521923
     +0.63669997	    -0.071521938
     +0.63672501	    -0.071521953
     +0.63674998	    -0.071521975
     +0.63677502	     -0.07152199
     +0.63679999	    -0.071522005
     +0.63682503	     -0.07152202
        +0.63685	    -0.071522027
     +0.63687497	    -0.071522042
     +0.63690001	    -0.071522057
     +0.63692498	    -0.071522079
     +0.63695002	    -0.071522102
     +0.63697499	    -0.071522117
     +0.63700002	    -0.071522117
       +0.637025	    -0.071522139
     +0.63704997	    -0.071522139
     +0.63707501	    -0.071522154
     +0.63709998	    -0.071522169
     +0.63712502	    -0.071522169
     +0.63714999	    -0.071522169
     +0.63717502	    -0.071522169
         +0.6372	    -0.071522169
     +0.63722497	    -0.071522169
     +0.63725001	    -0.071522169
     +0.63727498	    -0.071522169
     +0.63730001	    -0.071522169
     +0.63732499	    -0.071522169
     +0.63735002	    -0.071522169
       +0.637375	    -0.071522169
     +0.63739997	    -0.071522169
     +0.63742501	    -0.071522169
     +0.63744998	    -0.071522169
     +0.63747501	    -0.071522169
     +0.63749999	    -0.071522169
     +0.63752502	    -0.071522169
        +0.63755	    -0.071522169
     +0.63757497	    -0.071522169
         +0.6376	    -0.071522169
     +0.63762498	    -0.071522169
     +0.63765001	    -0.071522169
     +0.63767499	    -0.071522169
     +0.63770002	    -0.071522169
       +0.637725	    -0.071522169
     +0.63774997	    -0.071522169
       +0.637775	    -0.071522169
     +0.63779998	    -0.071522169
     +0.63782501	    -0.071522169
     +0.63784999	    -0.071522191
     +0.63787502	    -0.071522191
     +0.63789999	    -0.071522206
     +0.63792497	    -0.071522236
        +0.63795	    -0.071522258
     +0.63797498	    -0.071522258
     +0.63800001	    -0.071522273
     +0.63802499	    -0.071522288
     +0.63805002	    -0.071522288
     +0.63807499	    -0.071522288
     +0.63810003	    -0.071522288
       +0.638125	    -0.071522288
     +0.63814998	    -0.071522288
     +0.63817501	    -0.071522288
     +0.63819999	    -0.071522288
     +0.63822502	    -0.071522288
     +0.63824999	    -0.071522288
     +0.63827503	    -0.071522288
         +0.6383	    -0.071522288
     +0.63832498	    -0.071522288
     +0.63835001	    -0.071522288
     +0.63837498	    -0.071522288
     +0.63840002	    -0.071522288
     +0.63842499	    -0.071522288
     +0.63845003	    -0.071522288
       +0.638475	    -0.071522288
     +0.63849998	    -0.071522288
     +0.63852501	    -0.071522288
     +0.63854998	    -0.071522288
     +0.63857502	    -0.071522288
     +0.63859999	    -0.071522288
     +0.63862503	    -0.071522288
        +0.63865	    -0.071522288
     +0.63867497	    -0.071522288
     +0.63870001	    -0.071522288
     +0.63872498	    -0.071522288
     +0.63875002	    -0.071522288
     +0.63877499	    -0.071522288
     +0.63880002	    -0.071522288
       +0.638825	    -0.071522288
     +0.63884997	    -0.071522288
     +0.63887501	    -0.071522288
     +0.63889998	    -0.071522288
     +0.63892502	    -0.071522288
     +0.63894999	    -0.071522288
     +0.63897502	    -0.071522288
          +0.639	    -0.071522288
     +0.63902497	    -0.071522288
     +0.63905001	     -0.07152231
     +0.63907498	     -0.07152231
     +0.63910002	     -0.07152231
     +0.63912499	    -0.071522325
     +0.63915002	    -0.071522325
       +0.639175	    -0.071522363
     +0.63919997	     -0.07152237
     +0.63922501	    -0.071522392
     +0.63924998	    -0.071522422
     +0.63927501	    -0.071522437
     +0.63929999	    -0.071522452
     +0.63932502	    -0.071522474
        +0.63935	    -0.071522489
     +0.63937497	    -0.071522504
     +0.63940001	    -0.071522519
     +0.63942498	    -0.071522526
     +0.63945001	    -0.071522534
     +0.63947499	    -0.071522556
     +0.63950002	    -0.071522579
       +0.639525	    -0.071522593
     +0.63954997	    -0.071522608
       +0.639575	    -0.071522631
     +0.63959998	    -0.071522646
     +0.63962501	    -0.071522661
     +0.63964999	    -0.071522675
     +0.63967502	    -0.071522698
         +0.6397	    -0.071522713
     +0.63972497	    -0.071522735
        +0.63975	     -0.07152275
     +0.63977498	    -0.071522757
     +0.63980001	    -0.071522757
     +0.63982499	    -0.071522757
     +0.63985002	    -0.071522757
     +0.63987499	    -0.071522757
     +0.63989997	    -0.071522757
       +0.639925	    -0.071522757
     +0.63994998	    -0.071522757
     +0.63997501	    -0.071522757
     +0.63999999	    -0.071522757
     +0.64002502	    -0.071522757
     +0.64004999	    -0.071522757
     +0.64007503	    -0.071522757
         +0.6401	    -0.071522757
     +0.64012498	    -0.071522757
     +0.64015001	    -0.071522757
     +0.64017498	    -0.071522757
     +0.64020002	    -0.071522757
     +0.64022499	    -0.071522757
     +0.64025003	    -0.071522757
       +0.640275	    -0.071522757
     +0.64029998	    -0.071522757
     +0.64032501	    -0.071522757
     +0.64034998	    -0.071522757
     +0.64037502	    -0.071522757
     +0.64039999	    -0.071522757
     +0.64042503	    -0.071522757
        +0.64045	    -0.071522757
     +0.64047498	    -0.071522757
     +0.64050001	    -0.071522757
     +0.64052498	    -0.071522757
     +0.64055002	    -0.071522757
     +0.64057499	    -0.071522757
     +0.64060003	    -0.071522757
       +0.640625	    -0.071522757
     +0.64064997	    -0.071522757
     +0.64067501	    -0.071522757
     +0.64069998	    -0.071522757
     +0.64072502	    -0.071522757
     +0.64074999	    -0.071522757
     +0.64077502	    -0.071522757
         +0.6408	    -0.071522757
     +0.64082497	    -0.071522757
