       +0.468725	    +0.076791771
        +0.46875	    +0.076791771
       +0.468775	    +0.076791771
     +0.46880001	    +0.076791771
     +0.46882501	    +0.076791771
     +0.46884999	    +0.076791771
     +0.46887499	    +0.076791771
         +0.4689	    +0.076791771
       +0.468925	    +0.076791771
        +0.46895	    +0.076791771
     +0.46897501	    +0.076791771
     +0.46900001	    +0.076791771
     +0.46902499	    +0.076791771
     +0.46904999	    +0.076791771
     +0.46907499	    +0.076791771
         +0.4691	    +0.076791771
       +0.469125	    +0.076791771
     +0.46915001	    +0.076791771
     +0.46917501	    +0.076791771
     +0.46919999	    +0.076791771
     +0.46922499	    +0.076791771
     +0.46924999	    +0.076791771
       +0.469275	    +0.076791771
         +0.4693	    +0.076791771
     +0.46932501	    +0.076791771
     +0.46935001	    +0.076791771
     +0.46937498	    +0.076791771
     +0.46939999	    +0.076791771
     +0.46942499	    +0.076791771
        +0.46945	    +0.076791771
       +0.469475	    +0.076791771
     +0.46950001	    +0.076791771
     +0.46952501	    +0.076791771
     +0.46955001	    +0.076791771
     +0.46957499	    +0.076791771
     +0.46959999	    +0.076791771
       +0.469625	    +0.076791771
        +0.46965	    +0.076791771
       +0.469675	    +0.076791771
     +0.46970001	    +0.076791771
     +0.46972501	    +0.076791771
     +0.46974999	    +0.076791771
     +0.46977499	    +0.076791771
         +0.4698	    +0.076791771
       +0.469825	    +0.076791771
        +0.46985	    +0.076791771
     +0.46987501	    +0.076791771
     +0.46990001	    +0.076791771
     +0.46992499	    +0.076791771
     +0.46994999	    +0.076791771
     +0.46997499	    +0.076791771
           +0.47	    +0.076791771
       +0.470025	    +0.076791771
     +0.47005001	    +0.076791771
     +0.47007501	    +0.076791771
     +0.47009999	    +0.076791771
     +0.47012499	    +0.076791771
     +0.47014999	    +0.076791771
       +0.470175	    +0.076791771
         +0.4702	    +0.076791771
     +0.47022501	    +0.076791771
     +0.47025001	    +0.076791771
     +0.47027498	    +0.076791771
     +0.47029999	    +0.076791771
     +0.47032499	    +0.076791771
        +0.47035	    +0.076791771
       +0.470375	    +0.076791771
     +0.47040001	    +0.076791771
     +0.47042501	    +0.076791771
     +0.47044998	    +0.076791771
     +0.47047499	    +0.076791771
     +0.47049999	    +0.076791771
       +0.470525	    +0.076791771
        +0.47055	    +0.076791771
       +0.470575	    +0.076791771
     +0.47060001	    +0.076791771
     +0.47062501	    +0.076791771
     +0.47064999	    +0.076791771
     +0.47067499	    +0.076791771
         +0.4707	    +0.076791771
       +0.470725	    +0.076791771
        +0.47075	    +0.076791771
     +0.47077501	    +0.076791771
     +0.47080001	    +0.076791771
     +0.47082499	    +0.076791771
     +0.47084999	    +0.076791771
     +0.47087499	    +0.076791771
         +0.4709	    +0.076791771
       +0.470925	    +0.076791771
     +0.47095001	    +0.076791771
     +0.47097501	    +0.076791771
     +0.47099999	    +0.076791771
     +0.47102499	    +0.076791771
     +0.47104999	    +0.076791771
       +0.471075	    +0.076791771
         +0.4711	    +0.076791771
     +0.47112501	    +0.076791771
     +0.47115001	    +0.076791771
     +0.47117499	    +0.076791771
     +0.47119999	    +0.076791771
     +0.47122499	    +0.076791771
        +0.47125	    +0.076791771
       +0.471275	    +0.076791771
     +0.47130001	    +0.076791771
     +0.47132501	    +0.076791771
     +0.47134998	    +0.076791771
     +0.47137499	    +0.076791771
     +0.47139999	    +0.076791771
       +0.471425	    +0.076791771
        +0.47145	    +0.076791771
     +0.47147501	    +0.076791771
     +0.47150001	    +0.076791771
     +0.47152501	    +0.076791771
     +0.47154999	    +0.076791771
     +0.47157499	    +0.076791771
         +0.4716	    +0.076791771
       +0.471625	    +0.076791771
        +0.47165	    +0.076791771
     +0.47167501	    +0.076791771
     +0.47170001	    +0.076791771
     +0.47172499	    +0.076791771
     +0.47174999	    +0.076791771
       +0.471775	    +0.076791771
         +0.4718	    +0.076791771
       +0.471825	    +0.076791771
     +0.47185001	    +0.076791771
     +0.47187501	    +0.076791771
     +0.47189999	    +0.076791771
     +0.47192499	    +0.076791771
     +0.47194999	    +0.076791771
       +0.471975	    +0.076791771
          +0.472	    +0.076791771
     +0.47202501	    +0.076791771
     +0.47205001	    +0.076791771
     +0.47207499	    +0.076791763
     +0.47209999	    +0.076791748
     +0.47212499	    +0.076791734
        +0.47215	    +0.076791719
       +0.472175	    +0.076791704
     +0.47220001	    +0.076791689
     +0.47222501	    +0.076791674
     +0.47224998	    +0.076791659
     +0.47227499	    +0.076791644
     +0.47229999	    +0.076791629
       +0.472325	    +0.076791614
        +0.47235	    +0.076791599
     +0.47237501	    +0.076791584
     +0.47240001	     +0.07679157
     +0.47242498	    +0.076791555
     +0.47244999	     +0.07679154
     +0.47247499	    +0.076791532
         +0.4725	    +0.076791525
       +0.472525	    +0.076791517
        +0.47255	     +0.07679151
     +0.47257501	    +0.076791503
     +0.47260001	    +0.076791495
     +0.47262499	    +0.076791488
     +0.47264999	     +0.07679148
       +0.472675	    +0.076791473
         +0.4727	    +0.076791465
       +0.472725	    +0.076791458
     +0.47275001	     +0.07679145
     +0.47277501	    +0.076791443
     +0.47279999	    +0.076791435
     +0.47282499	    +0.076791428
     +0.47284999	    +0.076791421
       +0.472875	    +0.076791413
         +0.4729	    +0.076791406
     +0.47292501	    +0.076791398
     +0.47295001	    +0.076791391
     +0.47297499	    +0.076791383
     +0.47299999	    +0.076791376
     +0.47302499	    +0.076791368
        +0.47305	    +0.076791361
       +0.473075	    +0.076791354
     +0.47310001	    +0.076791346
     +0.47312501	    +0.076791339
     +0.47314999	    +0.076791331
     +0.47317499	    +0.076791324
     +0.47319999	    +0.076791316
       +0.473225	    +0.076791309
        +0.47325	    +0.076791301
     +0.47327501	    +0.076791294
     +0.47330001	    +0.076791286
     +0.47332498	    +0.076791279
     +0.47334999	    +0.076791272
     +0.47337499	    +0.076791264
         +0.4734	    +0.076791257
       +0.473425	    +0.076791249
     +0.47345001	    +0.076791249
     +0.47347501	    +0.076791249
     +0.47350001	    +0.076791249
     +0.47352499	    +0.076791249
     +0.47354999	    +0.076791249
       +0.473575	    +0.076791249
         +0.4736	    +0.076791249
       +0.473625	    +0.076791249
     +0.47365001	    +0.076791249
     +0.47367501	    +0.076791249
     +0.47369999	    +0.076791249
     +0.47372499	    +0.076791249
        +0.47375	    +0.076791249
       +0.473775	    +0.076791249
         +0.4738	    +0.076791249
     +0.47382501	    +0.076791249
     +0.47385001	    +0.076791249
     +0.47387499	    +0.076791249
     +0.47389999	    +0.076791249
     +0.47392499	    +0.076791249
        +0.47395	    +0.076791249
       +0.473975	    +0.076791249
     +0.47400001	    +0.076791249
     +0.47402501	    +0.076791249
     +0.47404999	    +0.076791249
     +0.47407499	    +0.076791249
     +0.47409999	    +0.076791249
       +0.474125	    +0.076791249
        +0.47415	    +0.076791249
     +0.47417501	    +0.076791249
     +0.47420001	    +0.076791249
     +0.47422498	    +0.076791249
     +0.47424999	    +0.076791249
     +0.47427499	    +0.076791249
         +0.4743	    +0.076791249
       +0.474325	    +0.076791249
     +0.47435001	    +0.076791249
     +0.47437501	    +0.076791249
     +0.47440001	    +0.076791249
     +0.47442499	    +0.076791249
     +0.47444999	    +0.076791249
       +0.474475	    +0.076791249
         +0.4745	    +0.076791249
       +0.474525	    +0.076791249
     +0.47455001	    +0.076791249
     +0.47457501	    +0.076791249
     +0.47459999	    +0.076791249
     +0.47462499	    +0.076791249
        +0.47465	    +0.076791249
       +0.474675	    +0.076791249
         +0.4747	    +0.076791249
     +0.47472501	    +0.076791249
     +0.47475001	    +0.076791249
     +0.47477499	    +0.076791249
     +0.47479999	    +0.076791249
     +0.47482499	    +0.076791249
        +0.47485	    +0.076791249
       +0.474875	    +0.076791249
     +0.47490001	    +0.076791249
     +0.47492501	    +0.076791249
     +0.47494999	    +0.076791249
     +0.47497499	    +0.076791249
     +0.47499999	    +0.076791249
       +0.475025	    +0.076791249
        +0.47505	    +0.076791249
     +0.47507501	    +0.076791249
     +0.47510001	    +0.076791249
     +0.47512498	    +0.076791249
     +0.47514999	    +0.076791249
     +0.47517499	    +0.076791249
         +0.4752	    +0.076791249
       +0.475225	    +0.076791249
     +0.47525001	    +0.076791249
     +0.47527501	    +0.076791249
     +0.47529998	    +0.076791249
     +0.47532499	    +0.076791249
     +0.47534999	    +0.076791249
       +0.475375	    +0.076791249
         +0.4754	    +0.076791249
       +0.475425	    +0.076791249
     +0.47545001	    +0.076791249
     +0.47547501	    +0.076791249
     +0.47549999	    +0.076791249
     +0.47552499	    +0.076791249
        +0.47555	    +0.076791249
       +0.475575	    +0.076791249
         +0.4756	    +0.076791249
     +0.47562501	    +0.076791249
     +0.47565001	    +0.076791249
     +0.47567499	    +0.076791249
     +0.47569999	    +0.076791249
       +0.475725	    +0.076791249
        +0.47575	    +0.076791249
       +0.475775	    +0.076791249
     +0.47580001	    +0.076791249
     +0.47582501	    +0.076791249
     +0.47584999	    +0.076791249
     +0.47587499	    +0.076791249
     +0.47589999	    +0.076791249
       +0.475925	    +0.076791249
        +0.47595	    +0.076791249
     +0.47597501	    +0.076791249
     +0.47600001	    +0.076791249
     +0.47602499	    +0.076791249
     +0.47604999	    +0.076791249
     +0.47607499	    +0.076791249
         +0.4761	    +0.076791249
       +0.476125	    +0.076791249
     +0.47615001	    +0.076791249
     +0.47617501	    +0.076791249
     +0.47619998	    +0.076791249
     +0.47622499	    +0.076791249
     +0.47624999	    +0.076791249
       +0.476275	    +0.076791249
         +0.4763	    +0.076791249
     +0.47632501	    +0.076791249
     +0.47635001	    +0.076791249
     +0.47637501	    +0.076791249
     +0.47639999	    +0.076791249
     +0.47642499	    +0.076791249
        +0.47645	    +0.076791249
       +0.476475	    +0.076791249
         +0.4765	    +0.076791249
     +0.47652501	    +0.076791249
     +0.47655001	    +0.076791249
     +0.47657499	    +0.076791249
     +0.47659999	    +0.076791249
       +0.476625	    +0.076791249
        +0.47665	    +0.076791249
       +0.476675	    +0.076791249
     +0.47670001	    +0.076791249
     +0.47672501	    +0.076791249
     +0.47674999	    +0.076791249
     +0.47677499	    +0.076791249
     +0.47679999	    +0.076791249
       +0.476825	    +0.076791249
        +0.47685	    +0.076791249
     +0.47687501	    +0.076791249
     +0.47690001	    +0.076791249
     +0.47692499	    +0.076791249
     +0.47694999	    +0.076791249
     +0.47697499	    +0.076791242
          +0.477	    +0.076791227
       +0.477025	    +0.076791205
     +0.47705001	    +0.076791182
     +0.47707501	    +0.076791152
     +0.47709998	    +0.076791115
     +0.47712499	     +0.07679107
     +0.47714999	    +0.076791026
       +0.477175	    +0.076790974
         +0.4772	    +0.076790921
     +0.47722501	    +0.076790862
     +0.47725001	    +0.076790795
     +0.47727498	    +0.076790728
     +0.47729999	    +0.076790653
     +0.47732499	    +0.076790586
        +0.47735	    +0.076790519
       +0.477375	    +0.076790452
         +0.4774	    +0.076790385
     +0.47742501	    +0.076790325
     +0.47745001	    +0.076790266
     +0.47747499	    +0.076790206
     +0.47749999	    +0.076790147
       +0.477525	    +0.076790087
        +0.47755	    +0.076790035
       +0.477575	    +0.076789983
     +0.47760001	     +0.07678993
     +0.47762501	    +0.076789878
     +0.47764999	    +0.076789826
     +0.47767499	    +0.076789781
         +0.4777	    +0.076789737
       +0.477725	    +0.076789692
        +0.47775	    +0.076789647
     +0.47777501	    +0.076789603
     +0.47780001	    +0.076789558
     +0.47782499	    +0.076789513
     +0.47784999	    +0.076789476
     +0.47787499	    +0.076789439
         +0.4779	    +0.076789401
       +0.477925	    +0.076789364
     +0.47795001	    +0.076789327
     +0.47797501	     +0.07678929
     +0.47799999	    +0.076789252
     +0.47802499	    +0.076789215
     +0.47804999	    +0.076789185
       +0.478075	    +0.076789148
         +0.4781	    +0.076789111
     +0.47812501	    +0.076789066
     +0.47815001	    +0.076789014
     +0.47817498	    +0.076788962
     +0.47819999	    +0.076788902
     +0.47822499	    +0.076788843
        +0.47825	    +0.076788776
       +0.478275	    +0.076788709
     +0.47830001	    +0.076788634
     +0.47832501	     +0.07678856
     +0.47835001	    +0.076788478
     +0.47837499	    +0.076788388
     +0.47839999	    +0.076788299
       +0.478425	    +0.076788202
        +0.47845	    +0.076788105
       +0.478475	    +0.076788001
     +0.47850001	    +0.076787889
     +0.47852501	     +0.07678777
     +0.47854999	    +0.076787651
     +0.47857499	    +0.076787531
         +0.4786	    +0.076787405
       +0.478625	    +0.076787278
        +0.47865	    +0.076787151
     +0.47867501	    +0.076787025
     +0.47870001	    +0.076786906
     +0.47872499	    +0.076786786
     +0.47874999	    +0.076786675
     +0.47877499	    +0.076786563
         +0.4788	    +0.076786451
       +0.478825	    +0.076786347
     +0.47885001	    +0.076786242
     +0.47887501	    +0.076786146
     +0.47889999	    +0.076786049
     +0.47892499	    +0.076785952
     +0.47894999	    +0.076785862
       +0.478975	    +0.076785773
          +0.479	    +0.076785684
     +0.47902501	    +0.076785594
     +0.47905001	    +0.076785512
     +0.47907498	     +0.07678543
     +0.47909999	    +0.076785348
     +0.47912499	    +0.076785274
        +0.47915	    +0.076785199
       +0.479175	    +0.076785125
     +0.47920001	     +0.07678505
     +0.47922501	    +0.076784976
     +0.47924998	    +0.076784901
     +0.47927499	    +0.076784827
     +0.47929999	    +0.076784745
       +0.479325	    +0.076784655
        +0.47935	    +0.076784559
       +0.479375	    +0.076784462
     +0.47940001	    +0.076784365
     +0.47942501	    +0.076784268
     +0.47944999	    +0.076784171
     +0.47947499	    +0.076784074
         +0.4795	    +0.076783977
       +0.479525	    +0.076783881
        +0.47955	    +0.076783776
     +0.47957501	    +0.076783672
     +0.47960001	     +0.07678356
     +0.47962499	    +0.076783448
     +0.47964999	    +0.076783337
     +0.47967499	    +0.076783225
         +0.4797	    +0.076783113
       +0.479725	    +0.076782994
     +0.47975001	    +0.076782867
     +0.47977501	    +0.076782733
     +0.47979999	    +0.076782599
     +0.47982499	    +0.076782458
     +0.47984999	    +0.076782316
       +0.479875	    +0.076782174
         +0.4799	    +0.076782033
     +0.47992501	    +0.076781899
     +0.47995001	    +0.076781765
     +0.47997499	    +0.076781638
     +0.47999999	    +0.076781511
     +0.48002499	    +0.076781385
        +0.48005	    +0.076781265
       +0.480075	    +0.076781146
     +0.48010001	    +0.076781034
     +0.48012501	    +0.076780923
     +0.48014998	    +0.076780811
     +0.48017499	    +0.076780707
     +0.48019999	    +0.076780602
       +0.480225	    +0.076780498
        +0.48025	    +0.076780401
     +0.48027501	    +0.076780304
     +0.48030001	    +0.076780207
     +0.48032501	    +0.076780118
     +0.48034999	    +0.076780029
     +0.48037499	    +0.076779939
         +0.4804	    +0.076779857
       +0.480425	    +0.076779775
        +0.48045	    +0.076779693
     +0.48047501	    +0.076779611
     +0.48050001	    +0.076779537
     +0.48052499	    +0.076779462
     +0.48054999	    +0.076779388
       +0.480575	    +0.076779313
         +0.4806	    +0.076779246
       +0.480625	    +0.076779179
     +0.48065001	    +0.076779112
     +0.48067501	    +0.076779045
     +0.48069999	    +0.076778986
     +0.48072499	    +0.076778926
     +0.48074999	    +0.076778866
       +0.480775	    +0.076778807
         +0.4808	    +0.076778747
     +0.48082501	    +0.076778695
     +0.48085001	    +0.076778643
     +0.48087499	    +0.076778591
     +0.48089999	    +0.076778539
     +0.48092499	    +0.076778486
        +0.48095	    +0.076778442
       +0.480975	     +0.07677839
     +0.48100001	     +0.07677833
     +0.48102501	    +0.076778263
     +0.48104998	    +0.076778188
     +0.48107499	    +0.076778106
     +0.48109999	    +0.076778024
       +0.481125	    +0.076777942
        +0.48115	    +0.076777853
     +0.48117501	    +0.076777756
     +0.48120001	    +0.076777652
     +0.48122498	     +0.07677754
     +0.48124999	    +0.076777421
     +0.48127499	    +0.076777302
         +0.4813	    +0.076777168
       +0.481325	    +0.076777034
        +0.48135	    +0.076776899
     +0.48137501	    +0.076776758
     +0.48140001	    +0.076776616
     +0.48142499	    +0.076776475
     +0.48144999	    +0.076776326
       +0.481475	    +0.076776177
         +0.4815	     +0.07677602
       +0.481525	    +0.076775856
     +0.48155001	    +0.076775692
     +0.48157501	    +0.076775528
     +0.48159999	    +0.076775365
     +0.48162499	    +0.076775201
     +0.48164999	    +0.076775037
       +0.481675	    +0.076774865
         +0.4817	    +0.076774694
     +0.48172501	    +0.076774515
     +0.48175001	    +0.076774336
     +0.48177499	     +0.07677415
     +0.48179999	    +0.076773956
     +0.48182499	    +0.076773755
        +0.48185	    +0.076773547
       +0.481875	    +0.076773338
     +0.48190001	    +0.076773129
     +0.48192501	    +0.076772913
     +0.48194999	    +0.076772697
     +0.48197499	    +0.076772481
     +0.48199999	    +0.076772258
       +0.482025	    +0.076772034
        +0.48205	    +0.076771811
     +0.48207501	    +0.076771587
     +0.48210001	    +0.076771364
     +0.48212498	    +0.076771148
     +0.48214999	    +0.076770931
     +0.48217499	    +0.076770708
         +0.4822	    +0.076770477
       +0.482225	    +0.076770239
     +0.48225001	    +0.076769993
     +0.48227501	    +0.076769747
     +0.48230001	    +0.076769501
     +0.48232499	    +0.076769248
     +0.48234999	    +0.076768994
       +0.482375	    +0.076768741
         +0.4824	    +0.076768495
       +0.482425	    +0.076768249
     +0.48245001	    +0.076767996
     +0.48247501	    +0.076767743
     +0.48249999	    +0.076767489
     +0.48252499	    +0.076767236
        +0.48255	    +0.076766983
       +0.482575	    +0.076766729
         +0.4826	    +0.076766476
     +0.48262501	    +0.076766223
     +0.48265001	    +0.076765969
     +0.48267499	    +0.076765716
     +0.48269999	    +0.076765463
     +0.48272499	    +0.076765209
        +0.48275	    +0.076764956
       +0.482775	    +0.076764695
     +0.48280001	    +0.076764435
     +0.48282501	    +0.076764174
     +0.48284999	    +0.076763906
     +0.48287499	    +0.076763637
     +0.48289999	    +0.076763362
       +0.482925	    +0.076763093
        +0.48295	    +0.076762825
     +0.48297501	    +0.076762557
     +0.48300001	    +0.076762289
     +0.48302498	    +0.076762021
     +0.48304999	    +0.076761752
     +0.48307499	    +0.076761492
         +0.4831	    +0.076761231
       +0.483125	     +0.07676097
     +0.48315001	    +0.076760709
     +0.48317501	    +0.076760449
     +0.48320001	    +0.076760188
     +0.48322499	    +0.076759927
     +0.48324999	    +0.076759659
       +0.483275	    +0.076759391
         +0.4833	    +0.076759122
       +0.483325	    +0.076758854
     +0.48335001	    +0.076758578
     +0.48337501	     +0.07675831
     +0.48339999	    +0.076758042
     +0.48342499	    +0.076757774
        +0.48345	    +0.076757506
       +0.483475	    +0.076757237
         +0.4835	    +0.076756969
     +0.48352501	    +0.076756701
     +0.48355001	    +0.076756433
     +0.48357499	    +0.076756172
     +0.48359999	    +0.076755911
     +0.48362499	     +0.07675565
        +0.48365	     +0.07675539
       +0.483675	    +0.076755129
     +0.48370001	    +0.076754868
     +0.48372501	    +0.076754615
     +0.48374999	    +0.076754361
     +0.48377499	    +0.076754116
     +0.48379999	    +0.076753877
       +0.483825	    +0.076753646
        +0.48385	    +0.076753423
     +0.48387501	    +0.076753207
     +0.48390001	     +0.07675299
     +0.48392498	    +0.076752782
     +0.48394999	    +0.076752581
     +0.48397499	     +0.07675238
          +0.484	    +0.076752186
       +0.484025	       +0.076752
     +0.48405001	    +0.076751813
     +0.48407501	    +0.076751634
     +0.48409998	    +0.076751463
     +0.48412499	    +0.076751292
     +0.48414999	    +0.076751128
       +0.484175	    +0.076750964
         +0.4842	    +0.076750807
       +0.484225	    +0.076750651
     +0.48425001	    +0.076750502
     +0.48427501	    +0.076750353
     +0.48429999	    +0.076750211
     +0.48432499	     +0.07675007
        +0.48435	    +0.076749936
       +0.484375	    +0.076749802
         +0.4844	    +0.076749675
     +0.48442501	    +0.076749548
     +0.48445001	    +0.076749422
     +0.48447499	    +0.076749302
     +0.48449999	    +0.076749183
       +0.484525	    +0.076749071
        +0.48455	     +0.07674896
       +0.484575	    +0.076748848
     +0.48460001	    +0.076748744
     +0.48462501	    +0.076748639
     +0.48464999	    +0.076748528
     +0.48467499	    +0.076748416
     +0.48469999	    +0.076748297
       +0.484725	    +0.076748177
        +0.48475	    +0.076748051
     +0.48477501	    +0.076747917
     +0.48480001	    +0.076747783
     +0.48482499	    +0.076747648
     +0.48484999	    +0.076747507
     +0.48487499	    +0.076747358
         +0.4849	    +0.076747209
       +0.484925	     +0.07674706
     +0.48495001	    +0.076746911
     +0.48497501	    +0.076746762
     +0.48499998	    +0.076746605
     +0.48502499	    +0.076746441
     +0.48504999	    +0.076746278
       +0.485075	    +0.076746106
         +0.4851	    +0.076745927
     +0.48512501	    +0.076745749
     +0.48515001	    +0.076745562
     +0.48517501	    +0.076745376
     +0.48519999	     +0.07674519
     +0.48522499	    +0.076745003
        +0.48525	    +0.076744817
       +0.485275	    +0.076744631
         +0.4853	    +0.076744437
     +0.48532501	    +0.076744244
     +0.48535001	     +0.07674405
     +0.48537499	    +0.076743849
     +0.48539999	    +0.076743647
       +0.485425	    +0.076743446
        +0.48545	    +0.076743245
       +0.485475	    +0.076743044
     +0.48550001	    +0.076742835
     +0.48552501	    +0.076742627
     +0.48554999	    +0.076742418
     +0.48557499	    +0.076742209
     +0.48559999	    +0.076741993
       +0.485625	     +0.07674177
        +0.48565	    +0.076741554
     +0.48567501	    +0.076741338
     +0.48570001	    +0.076741122
     +0.48572499	    +0.076740906
     +0.48574999	     +0.07674069
     +0.48577499	    +0.076740466
         +0.4858	    +0.076740235
       +0.485825	    +0.076740004
     +0.48585001	    +0.076739766
     +0.48587501	    +0.076739527
     +0.48589998	    +0.076739289
     +0.48592499	    +0.076739043
     +0.48594999	    +0.076738797
       +0.485975	    +0.076738544
          +0.486	     +0.07673829
     +0.48602501	    +0.076738037
     +0.48605001	    +0.076737784
     +0.48607498	    +0.076737531
     +0.48609999	    +0.076737277
     +0.48612499	    +0.076737024
        +0.48615	    +0.076736763
       +0.486175	     +0.07673651
         +0.4862	    +0.076736256
     +0.48622501	    +0.076735996
     +0.48625001	    +0.076735735
     +0.48627499	    +0.076735474
     +0.48629999	    +0.076735213
       +0.486325	    +0.076734945
        +0.48635	    +0.076734677
       +0.486375	    +0.076734409
     +0.48640001	    +0.076734141
     +0.48642501	    +0.076733872
     +0.48644999	    +0.076733604
     +0.48647499	    +0.076733336
     +0.48649999	    +0.076733068
       +0.486525	    +0.076732799
        +0.48655	    +0.076732531
     +0.48657501	    +0.076732263
     +0.48660001	    +0.076732002
     +0.48662499	    +0.076731734
     +0.48664999	    +0.076731466
     +0.48667499	    +0.076731198
         +0.4867	    +0.076730922
       +0.486725	    +0.076730654
     +0.48675001	    +0.076730385
     +0.48677501	    +0.076730117
     +0.48679999	    +0.076729849
     +0.48682499	    +0.076729581
     +0.48684999	     +0.07672932
       +0.486875	    +0.076729059
         +0.4869	    +0.076728798
     +0.48692501	    +0.076728538
     +0.48695001	    +0.076728277
     +0.48697498	    +0.076728016
     +0.48699999	    +0.076727748
     +0.48702499	     +0.07672748
        +0.48705	    +0.076727211
       +0.487075	    +0.076726943
     +0.48710001	    +0.076726675
     +0.48712501	    +0.076726414
     +0.48715001	    +0.076726161
     +0.48717499	    +0.076725915
     +0.48719999	    +0.076725669
       +0.487225	    +0.076725416
        +0.48725	    +0.076725163
       +0.487275	    +0.076724917
     +0.48730001	    +0.076724671
     +0.48732501	    +0.076724432
     +0.48734999	    +0.076724194
     +0.48737499	    +0.076723956
         +0.4874	    +0.076723717
       +0.487425	    +0.076723479
        +0.48745	     +0.07672324
     +0.48747501	    +0.076723002
     +0.48750001	    +0.076722763
     +0.48752499	    +0.076722525
     +0.48754999	    +0.076722287
     +0.48757499	    +0.076722056
         +0.4876	    +0.076721825
       +0.487625	    +0.076721586
     +0.48765001	     +0.07672134
     +0.48767501	    +0.076721095
     +0.48769999	    +0.076720856
     +0.48772499	    +0.076720618
     +0.48774999	    +0.076720379
       +0.487775	    +0.076720133
         +0.4878	    +0.076719895
     +0.48782501	    +0.076719649
     +0.48785001	    +0.076719403
     +0.48787498	     +0.07671915
     +0.48789999	    +0.076718904
     +0.48792499	    +0.076718658
        +0.48795	    +0.076718405
       +0.487975	    +0.076718159
     +0.48800001	    +0.076717913
     +0.48802501	    +0.076717667
     +0.48804998	    +0.076717429
     +0.48807499	    +0.076717198
     +0.48809999	    +0.076716974
       +0.488125	    +0.076716758
        +0.48815	    +0.076716542
       +0.488175	    +0.076716334
     +0.48820001	    +0.076716132
     +0.48822501	    +0.076715931
     +0.48824999	    +0.076715738
     +0.48827499	    +0.076715544
         +0.4883	    +0.076715358
       +0.488325	    +0.076715179
        +0.48835	       +0.076715
     +0.48837501	    +0.076714829
     +0.48840001	    +0.076714657
     +0.48842499	    +0.076714486
     +0.48844999	    +0.076714315
     +0.48847499	    +0.076714143
         +0.4885	    +0.076713972
       +0.488525	      +0.0767138
     +0.48855001	    +0.076713622
     +0.48857501	    +0.076713435
     +0.48859999	    +0.076713249
     +0.48862499	    +0.076713055
     +0.48864999	    +0.076712854
       +0.488675	    +0.076712653
         +0.4887	    +0.076712452
     +0.48872501	    +0.076712243
     +0.48875001	    +0.076712035
     +0.48877499	    +0.076711826
     +0.48879999	    +0.076711617
     +0.48882499	    +0.076711409
        +0.48885	      +0.0767112
       +0.488875	    +0.076710992
     +0.48890001	    +0.076710775
     +0.48892501	    +0.076710559
     +0.48894998	    +0.076710343
     +0.48897499	     +0.07671012
     +0.48899999	    +0.076709896
       +0.489025	    +0.076709673
        +0.48905	    +0.076709442
     +0.48907501	    +0.076709211
     +0.48910001	     +0.07670898
     +0.48912501	    +0.076708749
     +0.48914999	    +0.076708518
     +0.48917499	    +0.076708287
         +0.4892	    +0.076708049
       +0.489225	     +0.07670781
        +0.48925	    +0.076707564
     +0.48927501	    +0.076707318
     +0.48930001	    +0.076707073
     +0.48932499	    +0.076706827
     +0.48934999	    +0.076706581
       +0.489375	    +0.076706335
         +0.4894	    +0.076706089
       +0.489425	    +0.076705843
     +0.48945001	     +0.07670559
     +0.48947501	    +0.076705337
     +0.48949999	    +0.076705083
     +0.48952499	     +0.07670483
     +0.48954999	    +0.076704569
       +0.489575	    +0.076704301
         +0.4896	    +0.076704033
     +0.48962501	    +0.076703772
     +0.48965001	    +0.076703511
     +0.48967499	     +0.07670325
     +0.48969999	    +0.076702982
     +0.48972499	    +0.076702714
        +0.48975	    +0.076702446
       +0.489775	    +0.076702178
     +0.48980001	    +0.076701909
     +0.48982501	    +0.076701634
     +0.48984998	    +0.076701358
     +0.48987499	    +0.076701082
     +0.48989999	    +0.076700807
       +0.489925	    +0.076700538
        +0.48995	     +0.07670027
     +0.48997501	    +0.076700002
     +0.49000001	    +0.076699741
     +0.49002498	     +0.07669948
     +0.49004999	     +0.07669922
     +0.49007499	    +0.076698959
         +0.4901	    +0.076698698
       +0.490125	    +0.076698437
        +0.49015	    +0.076698177
     +0.49017501	    +0.076697916
     +0.49020001	    +0.076697655
     +0.49022499	    +0.076697394
     +0.49024999	    +0.076697133
       +0.490275	    +0.076696873
         +0.4903	    +0.076696619
       +0.490325	    +0.076696366
     +0.49035001	    +0.076696113
     +0.49037501	    +0.076695859
     +0.49039999	    +0.076695614
     +0.49042499	    +0.076695368
     +0.49044999	    +0.076695122
       +0.490475	    +0.076694876
         +0.4905	    +0.076694623
     +0.49052501	    +0.076694362
     +0.49055001	    +0.076694101
     +0.49057499	     +0.07669384
     +0.49059999	     +0.07669358
     +0.49062499	    +0.076693326
        +0.49065	    +0.076693065
       +0.490675	    +0.076692805
     +0.49070001	    +0.076692544
     +0.49072501	    +0.076692283
     +0.49074998	    +0.076692022
     +0.49077499	    +0.076691769
     +0.49079999	    +0.076691508
       +0.490825	    +0.076691248
        +0.49085	    +0.076690987
     +0.49087501	    +0.076690726
     +0.49090001	    +0.076690465
     +0.49092498	    +0.076690197
     +0.49094999	    +0.076689936
     +0.49097499	    +0.076689675
          +0.491	    +0.076689415
       +0.491025	    +0.076689154
        +0.49105	    +0.076688893
